Timestamp,gender,color,tv,movie,sport,book,soda
2/23/2012 11:06:39,male,Blue,NCIS,Mission Impossible: Ghost Protocol,Golf,Steve Jobs,Diet Coke
2/23/2012 11:07:06,male,Red,Supernatural,Inception ,Football,American Gods,Mountain Dew
2/23/2012 11:07:55,male,Green,TI and Tiny The Family Hustle,How To Train Your Dragon,Football,Cutting For Stone,Dr Pepper
2/23/2012 11:08:18,female,Orange,Archer,Hancock,Rugby,Life of Pi,Diet Dr Pepper
2/23/2012 11:08:35,male,yellow,Modern Family,Safe House,volleyball,,Sprite
2/23/2012 11:13:22,female,Black,Modern Family,Collateral
2/23/2012 11:14:45,female,teal,That 70's Show,Harry Potter and the Deathly Hallows Part 2,Soccer,Brief Wondrous Life of Oscar Wao
2/23/2012 11:15:57,female,purple,Biggest Loser,Avatar,Running,Harry Potter,Root Beer
2/23/2012 11:16:29,female,Aquamarine,Glee,The Help,Soccer,The Help
2/23/2012 11:19:42,female,Blue,Chuck,Bridesmaids,Ping pong,,Coke
2/23/2012 11:19:44,female,pink,how i met your mother,it's a wonderful life,running,harry potter,diet coke
2/23/2012 11:31:16,female,Blue,The OC,The Proposal ,Soccer,God of Small Things ,Sprite
2/23/2012 11:41:29,female,Purple,Parks and Recreation,The Artist,soccer,1Q84,Diet Dr Pepper
2/23/2012 11:55:21,female,purple,grey's anatomy,inception,track and field,the alchemist ,sprite
2/23/2012 12:10:57,female,blue,gossip girl,midnight in paris,soccer,tinkers,club soda
2/23/2012 12:22:36,male,blue,californication,stir crazy,football,girl with a dragon tattoo,dr pepper
2/23/2012 12:25:18,male,green,Alcatraz,The Girl With the Dragon Tattoo,Football,Package Deal,Grape Soda
2/23/2012 12:28:34,male,red,Friends,Rush Hour 2,Football,,Sprite
2/23/2012 12:46:46,female,green,gossip girl,Midnight in Paris,canooing,Good Poems,tonic
2/23/2012 12:53:25,female,red,doctor who,tinker tailor soldier spy,rugby,the fault in our stars,diet coke
2/23/2012 12:53:49,female,green,family guy,superbad,football,running with scissors ,dr pepper
2/23/2012 12:54:06,female,red,modern family,,,,sprite
2/23/2012 12:54:08,female,Blue,Modern Family,Drive,Volleyball,Hunger Games,Diet Coke
2/23/2012 12:54:34,male,Blue,How I Met Your Mother,Inception,Soccer,The Hunger Games,Sprite
2/23/2012 12:54:56,female,Purple,Modern Family,Midnight in Paris,Running,Bossypants,Diet Coke
2/23/2012 12:56:14,male,blue,Parks and Recreation,Black Swan,tennis,,Dr Pepper
2/23/2012 12:56:22,male,Blue,Basketball Wives ,Love Jones,Running,Who's Afraid of Post-Blackness?,Grape Soda
2/23/2012 12:56:34,male,blue,the walking dead,chonicle,football,none,root beer
2/23/2012 12:56:41,female,turquoise,Glee,Kung Fu Panda 2,Softball,Sisterhood Everlasting,Diet Dr Pepper
2/23/2012 12:58:03,male,red,NCIS,Inception,tennis,Open,Coke
2/23/2012 12:59:36,female,Yellow,QI,Midnight in Paris,Tennis,The Tiger's Wife,Mountain Dew
2/23/2012 12:59:47,female,green,The Voice,He's Just Not That Into You,Golf,Outliers,fanta
2/23/2012 13:00:22,female,Blue,Friends,Midnight n Paris,Running,,Coke
2/23/2012 13:03:09,female,pink,the good wife,laugh at my pain,shopping,Drinking Coffee Elsewhere,cherry coke
2/23/2012 13:06:36,female,Blue,True Blood,Superbad,Flag Football,The Hunger Games,Orangina
2/23/2012 13:06:40,female,Blue,Gossip Girl,Limitless,golf,The Girl who Kicked the Hornets Nest,root beer
2/23/2012 13:07:01,female,kelly green,basketball wives,50/50,running,the bluest eye,diet coke
2/23/2012 13:07:08,male,black,fringe,Underworld,baseball,The Stand,Sprite
2/23/2012 13:07:22,female,blue,downton abbey,inception,volleyball,Richard Dawkin's The Selfish Gene,Coke
2/23/2012 13:10:06,male,Blue,Family Guy,warrior,Football,Eldest,Coke
2/23/2012 13:17:06,male,Blue,30 Rock,The Girl with a Dragon Tatoo,Hockey,When the Crocodile Ate the Sun,Diet Mountain Dew
2/23/2012 13:34:35,male,blue,house,BLACK HAWK down ,football,the violence of peace,root beer
2/23/2012 13:37:40,male,Green,Terra Nova,The Dark Knight,Basketball,The Hunger Games,Sprite
2/23/2012 14:13:28,male,Blue,The Daily Show,Young Adult,Basketball,Beloved,Coke
2/23/2012 14:46:37,male,violet,Dexter,Star Trek,fishing,The Elements of Computing Systems,RC Cola
2/23/2012 15:26:06,male,red,how i met your mother,jerry mcguire,football,a tale of two cities
2/23/2012 17:26:58,female,Green,How I met your mother,inception,football
2/23/2012 19:00:00,male,royal purple,law and order svu,300,basketball,Forged by Fire,Coke
2/23/2012 21:41:23,male,Blue,Fresh Prince of Bel Aid,Transformers,Football,Bible,Lemonade
2/24/2012 9:05:46,female,green,Glee,The Proposal,soccer,Jane Eyre,Coke
2/27/2012 14:31:45,male,White,Breaking Bad,Hugo,Squash,Drive,Mr Pibb
2/28/2012 2:12:18,male,blue,Game of Thrones,,,Game of Thrones
2/28/2012 7:32:19,female,blue,CSI,The Cat,running,The Microwave Debate,Diet Coke
